station,valid,skyc1
3A1,6/18/2006 8:40,SCT
MDQ,6/18/2006 8:40,SCT
ALX,6/18/2006 8:40,CLR
HSV,6/18/2006 8:53,BKN
DHN,6/18/2006 8:53,CLR
MGM,6/18/2006 8:53,BKN
BHM,6/18/2006 8:53,BKN
MSL,6/18/2006 8:53,OVC
ANB,6/18/2006 8:53,CLR
TCL,6/18/2006 8:53,CLR
AUO,6/18/2006 8:55,CLR
OZR,6/18/2006 8:55,FEW
MOB,6/18/2006 8:56,SCT
3A1,6/18/2006 9:00,SCT
ALX,6/18/2006 9:00,CLR
MDQ,6/18/2006 9:01,SCT
AUO,6/18/2006 9:15,CLR
3A1,6/18/2006 9:20,CLR
MDQ,6/18/2006 9:20,BKN
ALX,6/18/2006 9:20,CLR
AUO,6/18/2006 9:35,CLR
MDQ,6/18/2006 9:40,SCT
3A1,6/18/2006 9:40,SCT
ALX,6/18/2006 9:40,CLR
MGM,6/18/2006 9:53,SCT
MSL,6/18/2006 9:53,OVC
TCL,6/18/2006 9:53,BKN
ANB,6/18/2006 9:53,CLR
BHM,6/18/2006 9:53,FEW
DHN,6/18/2006 9:53,CLR
HSV,6/18/2006 9:53,BKN
AUO,6/18/2006 9:55,CLR
OZR,6/18/2006 9:55,FEW
MOB,6/18/2006 9:56,SCT
ALX,6/18/2006 10:00,CLR
3A1,6/18/2006 10:00,CLR
MDQ,6/18/2006 10:00,BKN
AUO,6/18/2006 10:15,CLR
ALX,6/18/2006 10:20,CLR
3A1,6/18/2006 10:20,SCT
MDQ,6/18/2006 10:21,SCT
AUO,6/18/2006 10:35,CLR
3A1,6/18/2006 10:40,SCT
ALX,6/18/2006 10:40,CLR
MSL,6/18/2006 10:53,OVC
BHM,6/18/2006 10:53,FEW
TCL,6/18/2006 10:53,SCT
DHN,6/18/2006 10:53,CLR
MGM,6/18/2006 10:53,CLR
HSV,6/18/2006 10:53,BKN
ANB,6/18/2006 10:53,SCT
AUO,6/18/2006 10:55,FEW
OZR,6/18/2006 10:55,FEW
MOB,6/18/2006 10:56,FEW
3A1,6/18/2006 11:00,CLR
ALX,6/18/2006 11:00,CLR
MDQ,6/18/2006 11:01,SCT
AUO,6/18/2006 11:15,FEW
ALX,6/18/2006 11:20,CLR
3A1,6/18/2006 11:20,CLR
MDQ,6/18/2006 11:21,SCT
AUO,6/18/2006 11:35,FEW
MDQ,6/18/2006 11:40,BKN
3A1,6/18/2006 11:40,CLR
ALX,6/18/2006 11:40,CLR
BHM,6/18/2006 11:53,FEW
TCL,6/18/2006 11:53,CLR
DHN,6/18/2006 11:53,FEW
HSV,6/18/2006 11:53,FEW
MGM,6/18/2006 11:53,CLR
MSL,6/18/2006 11:53,FEW
ANB,6/18/2006 11:53,OVC
OZR,6/18/2006 11:55,SCT
AUO,6/18/2006 11:55,FEW
MOB,6/18/2006 11:56,FEW
ALX,6/18/2006 12:00,CLR
3A1,6/18/2006 12:00,CLR
MDQ,6/18/2006 12:01,SCT
AUO,6/18/2006 12:15,BKN
3A1,6/18/2006 12:20,CLR
ALX,6/18/2006 12:20,CLR
MDQ,6/18/2006 12:21,SCT
AUO,6/18/2006 12:35,BKN
MGM,6/18/2006 12:53,SCT
DHN,6/18/2006 12:53,FEW
MSL,6/18/2006 12:53,FEW
BHM,6/18/2006 12:53,FEW
ANB,6/18/2006 12:53,OVC
HSV,6/18/2006 12:53,FEW
TCL,6/18/2006 12:53,FEW
AUO,6/18/2006 12:55,BKN
OZR,6/18/2006 12:55,SCT
MOB,6/18/2006 12:56,FEW
ALX,6/18/2006 13:00,CLR
MDQ,6/18/2006 13:00,BKN
3A1,6/18/2006 13:00,SCT
AUO,6/18/2006 13:15,CLR
3A1,6/18/2006 13:20,SCT
MDQ,6/18/2006 13:20,SCT
ALX,6/18/2006 13:20,CLR
AUO,6/18/2006 13:35,SCT
MGM,6/18/2006 13:53,CLR
TCL,6/18/2006 13:53,CLR
MSL,6/18/2006 13:53,SCT
HSV,6/18/2006 13:53,BKN
BHM,6/18/2006 13:53,FEW
ANB,6/18/2006 13:53,SCT
DHN,6/18/2006 13:53,FEW
OZR,6/18/2006 13:55,SCT
AUO,6/18/2006 13:55,FEW
MOB,6/18/2006 13:56,BKN
ALX,6/18/2006 14:00,CLR
MDQ,6/18/2006 14:00,SCT
3A1,6/18/2006 14:00,CLR
AUO,6/18/2006 14:15,BKN
ALX,6/18/2006 14:20,CLR
3A1,6/18/2006 14:20,SCT
MDQ,6/18/2006 14:21,SCT
AUO,6/18/2006 14:35,BKN
MDQ,6/18/2006 14:40,SCT
ALX,6/18/2006 14:40,CLR
3A1,6/18/2006 14:40,SCT
TCL,6/18/2006 14:53,BKN
DHN,6/18/2006 14:53,FEW
ANB,6/18/2006 14:53,CLR
HSV,6/18/2006 14:53,FEW
MSL,6/18/2006 14:53,FEW
BHM,6/18/2006 14:53,BKN
MGM,6/18/2006 14:53,CLR
OZR,6/18/2006 14:55,SCT
AUO,6/18/2006 14:55,SCT
MOB,6/18/2006 14:56,SCT
3A1,6/18/2006 15:00,CLR
ALX,6/18/2006 15:00,CLR
MDQ,6/18/2006 15:01,BKN
AUO,6/18/2006 15:15,BKN
3A1,6/18/2006 15:20,CLR
ALX,6/18/2006 15:20,CLR
MDQ,6/18/2006 15:20,BKN
AUO,6/18/2006 15:35,FEW
3A1,6/18/2006 15:40,SCT
ALX,6/18/2006 15:40,CLR
TCL,6/18/2006 15:53,FEW
BHM,6/18/2006 15:53,BKN
ANB,6/18/2006 15:53,BKN
MSL,6/18/2006 15:53,FEW
MGM,6/18/2006 15:53,CLR
HSV,6/18/2006 15:53,SCT
DHN,6/18/2006 15:53,FEW
OZR,6/18/2006 15:55,SCT
AUO,6/18/2006 15:55,FEW
MOB,6/18/2006 15:56,SCT
3A1,6/18/2006 16:00,CLR
ALX,6/18/2006 16:00,CLR
MDQ,6/18/2006 16:01,SCT
AUO,6/18/2006 16:15,SCT
ALX,6/18/2006 16:20,CLR
MDQ,6/18/2006 16:20,SCT
3A1,6/18/2006 16:20,CLR
AUO,6/18/2006 16:35,FEW
HSV,6/18/2006 16:53,SCT
MGM,6/18/2006 16:53,CLR
ANB,6/18/2006 16:53,BKN
BHM,6/18/2006 16:53,BKN
DHN,6/18/2006 16:53,FEW
TCL,6/18/2006 16:53,CLR
MSL,6/18/2006 16:53,SCT
AUO,6/18/2006 16:55,SCT
OZR,6/18/2006 16:55,SCT
MOB,6/18/2006 16:56,SCT
3A1,6/18/2006 17:00,SCT
ALX,6/18/2006 17:00,CLR
MDQ,6/18/2006 17:01,SCT
AUO,6/18/2006 17:15,FEW
ALX,6/18/2006 17:20,CLR
3A1,6/18/2006 17:20,CLR
MDQ,6/18/2006 17:21,BKN
AUO,6/18/2006 17:35,CLR
ALX,6/18/2006 17:40,CLR
3A1,6/18/2006 17:40,CLR
TCL,6/18/2006 17:53,SCT
ANB,6/18/2006 17:53,FEW
BHM,6/18/2006 17:53,BKN
MSL,6/18/2006 17:53,FEW
MGM,6/18/2006 17:53,CLR
HSV,6/18/2006 17:53,CLR
DHN,6/18/2006 17:53,CLR
AUO,6/18/2006 17:55,CLR
OZR,6/18/2006 17:55,SCT
MOB,6/18/2006 17:56,FEW
3A1,6/18/2006 18:00,SCT
ALX,6/18/2006 18:00,CLR
MDQ,6/18/2006 18:01,SCT
AUO,6/18/2006 18:15,CLR
MDQ,6/18/2006 18:20,SCT
3A1,6/18/2006 18:20,SCT
ALX,6/18/2006 18:20,CLR
AUO,6/18/2006 18:35,CLR
3A1,6/18/2006 18:40,CLR
ALX,6/18/2006 18:40,CLR
MDQ,6/18/2006 18:41,SCT
DHN,6/18/2006 18:53,CLR
MGM,6/18/2006 18:53,CLR
HSV,6/18/2006 18:53,BKN
MSL,6/18/2006 18:53,FEW
ANB,6/18/2006 18:53,FEW
TCL,6/18/2006 18:53,FEW
BHM,6/18/2006 18:53,BKN
OZR,6/18/2006 18:55,BKN
AUO,6/18/2006 18:55,CLR
MOB,6/18/2006 18:56,CLR
ALX,6/18/2006 19:00,SCT
3A1,6/18/2006 19:00,CLR
MDQ,6/18/2006 19:01,SCT
AUO,6/18/2006 19:15,CLR
MDQ,6/18/2006 19:20,CLR
3A1,6/18/2006 19:20,CLR
ALX,6/18/2006 19:20,SCT
AUO,6/18/2006 19:35,CLR
MDQ,6/18/2006 19:41,CLR
MGM,6/18/2006 19:53,CLR
BHM,6/18/2006 19:53,CLR
DHN,6/18/2006 19:53,CLR
TCL,6/18/2006 19:53,CLR
MSL,6/18/2006 19:53,BKN
ANB,6/18/2006 19:53,CLR
HSV,6/18/2006 19:53,CLR
OZR,6/18/2006 19:55,BKN
AUO,6/18/2006 19:55,CLR
MOB,6/18/2006 19:56,FEW
ALX,6/18/2006 20:00,SCT
3A1,6/18/2006 20:00,CLR
MDQ,6/18/2006 20:01,CLR
AUO,6/18/2006 20:15,CLR
MDQ,6/18/2006 20:20,SCT
3A1,6/18/2006 20:20,CLR
ALX,6/18/2006 20:20,SCT
AUO,6/18/2006 20:35,CLR
ALX,6/18/2006 20:40,CLR
3A1,6/18/2006 20:40,CLR
MDQ,6/18/2006 20:40,SCT
BHM,6/18/2006 20:53,CLR
ANB,6/18/2006 20:53,CLR
TCL,6/18/2006 20:53,FEW
DHN,6/18/2006 20:53,CLR
HSV,6/18/2006 20:53,SCT
MSL,6/18/2006 20:53,BKN
MGM,6/18/2006 20:53,CLR
OZR,6/18/2006 20:55,BKN
AUO,6/18/2006 20:55,CLR
MOB,6/18/2006 20:56,FEW
ALX,6/18/2006 21:00,CLR
3A1,6/18/2006 21:00,CLR
MDQ,6/18/2006 21:00,SCT
AUO,6/18/2006 21:15,CLR
3A1,6/18/2006 21:20,CLR
ALX,6/18/2006 21:20,CLR
MDQ,6/18/2006 21:21,BKN
AUO,6/18/2006 21:35,CLR
ALX,6/18/2006 21:40,CLR
3A1,6/18/2006 21:40,SCT
MDQ,6/18/2006 21:41,SCT
MGM,6/18/2006 21:53,CLR
BHM,6/18/2006 21:53,CLR
DHN,6/18/2006 21:53,CLR
HSV,6/18/2006 21:53,OVC
MSL,6/18/2006 21:53,OVC
ANB,6/18/2006 21:53,CLR
TCL,6/18/2006 21:53,FEW
OZR,6/18/2006 21:55,BKN
AUO,6/18/2006 21:55,CLR
MOB,6/18/2006 21:56,CLR
ALX,6/18/2006 22:00,CLR
3A1,6/18/2006 22:00,SCT
MDQ,6/18/2006 22:01,SCT
AUO,6/18/2006 22:15,CLR
ALX,6/18/2006 22:20,CLR
3A1,6/18/2006 22:20,BKN
MDQ,6/18/2006 22:21,SCT
AUO,6/18/2006 22:35,CLR
3A1,6/18/2006 22:40,SCT
ALX,6/18/2006 22:40,CLR
MDQ,6/18/2006 22:41,SCT
MSL,6/18/2006 22:53,BKN
TCL,6/18/2006 22:53,CLR
ANB,6/18/2006 22:53,CLR
MGM,6/18/2006 22:53,CLR
HSV,6/18/2006 22:53,BKN
DHN,6/18/2006 22:53,CLR
BHM,6/18/2006 22:53,SCT
OZR,6/18/2006 22:55,BKN
AUO,6/18/2006 22:55,CLR
MOB,6/18/2006 22:56,CLR
ALX,6/18/2006 23:00,CLR
3A1,6/18/2006 23:00,SCT
MDQ,6/18/2006 23:01,SCT
AUO,6/18/2006 23:15,CLR
AUO,6/18/2006 23:35,CLR
ALX,6/18/2006 23:40,CLR
3A1,6/18/2006 23:42,CLR
ANB,6/18/2006 23:53,OVC
BHM,6/18/2006 23:53,CLR
MGM,6/18/2006 23:53,CLR
DHN,6/18/2006 23:53,CLR
HSV,6/18/2006 23:53,SCT
MSL,6/18/2006 23:53,BKN
TCL,6/18/2006 23:53,CLR
OZR,6/18/2006 23:55,BKN
AUO,6/18/2006 23:55,CLR
MOB,6/18/2006 23:56,CLR
3A1,6/19/2006 0:00,CLR
ALX,6/19/2006 0:00,CLR
MDQ,6/19/2006 0:01,SCT
AUO,6/19/2006 0:15,CLR
ALX,6/19/2006 0:20,CLR
3A1,6/19/2006 0:20,CLR
MDQ,6/19/2006 0:21,CLR
AUO,6/19/2006 0:35,CLR
3A1,6/19/2006 0:40,CLR
ALX,6/19/2006 0:40,CLR
BHM,6/19/2006 0:53,CLR
HSV,6/19/2006 0:53,CLR
DHN,6/19/2006 0:53,CLR
MGM,6/19/2006 0:53,SCT
ANB,6/19/2006 0:53,CLR
MSL,6/19/2006 0:53,CLR
TCL,6/19/2006 0:53,CLR
OZR,6/19/2006 0:55,SCT
AUO,6/19/2006 0:55,CLR
MOB,6/19/2006 0:56,CLR
ALX,6/19/2006 1:00,CLR
3A1,6/19/2006 1:00,CLR
MDQ,6/19/2006 1:01,CLR
AUO,6/19/2006 1:15,CLR
ALX,6/19/2006 1:20,CLR
3A1,6/19/2006 1:20,CLR
MDQ,6/19/2006 1:21,CLR
AUO,6/19/2006 1:35,CLR
DHN,6/19/2006 1:53,CLR
TCL,6/19/2006 1:53,CLR
ANB,6/19/2006 1:53,CLR
HSV,6/19/2006 1:53,BKN
MSL,6/19/2006 1:53,CLR
BHM,6/19/2006 1:53,CLR
MGM,6/19/2006 1:53,CLR
AUO,6/19/2006 1:55,CLR
OZR,6/19/2006 1:55,SCT
MOB,6/19/2006 1:56,CLR
3A1,6/19/2006 2:00,SCT
ALX,6/19/2006 2:00,CLR
AUO,6/19/2006 2:15,CLR
ALX,6/19/2006 2:20,CLR
3A1,6/19/2006 2:20,BKN
AUO,6/19/2006 2:35,CLR
ALX,6/19/2006 2:40,CLR
3A1,6/19/2006 2:40,SCT
MDQ,6/19/2006 2:41,SCT
TCL,6/19/2006 2:53,CLR
HSV,6/19/2006 2:53,CLR
ANB,6/19/2006 2:53,CLR
MGM,6/19/2006 2:53,CLR
BHM,6/19/2006 2:53,BKN
MSL,6/19/2006 2:53,BKN
DHN,6/19/2006 2:53,CLR
OZR,6/19/2006 2:55,SCT
AUO,6/19/2006 2:55,CLR
MOB,6/19/2006 2:56,CLR
3A1,6/19/2006 3:00,SCT
ALX,6/19/2006 3:00,CLR
MDQ,6/19/2006 3:00,CLR
AUO,6/19/2006 3:15,CLR
ALX,6/19/2006 3:40,CLR
3A1,6/19/2006 3:40,SCT
MDQ,6/19/2006 3:41,SCT
ANB,6/19/2006 3:53,CLR
BHM,6/19/2006 3:53,FEW
TCL,6/19/2006 3:53,CLR
MSL,6/19/2006 3:53,SCT
MGM,6/19/2006 3:53,CLR
DHN,6/19/2006 3:53,CLR
HSV,6/19/2006 3:53,FEW
AUO,6/19/2006 3:55,CLR
OZR,6/19/2006 3:55,SCT
MOB,6/19/2006 3:56,CLR
3A1,6/19/2006 4:00,CLR
ALX,6/19/2006 4:00,CLR
MDQ,6/19/2006 4:01,BKN
AUO,6/19/2006 4:15,CLR
3A1,6/19/2006 4:20,CLR
ALX,6/19/2006 4:20,CLR
MDQ,6/19/2006 4:21,SCT
AUO,6/19/2006 4:35,CLR
MGM,6/19/2006 4:53,CLR
TCL,6/19/2006 4:53,BKN
ANB,6/19/2006 4:53,CLR
DHN,6/19/2006 4:53,CLR
MSL,6/19/2006 4:53,SCT
BHM,6/19/2006 4:53,CLR
HSV,6/19/2006 4:53,FEW
OZR,6/19/2006 4:55,SCT
AUO,6/19/2006 4:55,CLR
MOB,6/19/2006 4:56,CLR
3A1,6/19/2006 5:00,CLR
ALX,6/19/2006 5:00,CLR
MDQ,6/19/2006 5:01,SCT
AUO,6/19/2006 5:15,CLR
ALX,6/19/2006 5:20,CLR
3A1,6/19/2006 5:20,CLR
MDQ,6/19/2006 5:21,SCT
AUO,6/19/2006 5:35,CLR
ALX,6/19/2006 5:40,CLR
3A1,6/19/2006 5:40,CLR
BHM,6/19/2006 5:53,CLR
MGM,6/19/2006 5:53,OVC
DHN,6/19/2006 5:53,CLR
ANB,6/19/2006 5:53,CLR
MSL,6/19/2006 5:53,CLR
TCL,6/19/2006 5:53,OVC
HSV,6/19/2006 5:53,BKN
AUO,6/19/2006 5:55,CLR
OZR,6/19/2006 5:55,FEW
MOB,6/19/2006 5:56,FEW
ALX,6/19/2006 6:00,CLR
3A1,6/19/2006 6:00,BKN
MDQ,6/19/2006 6:01,BKN
AUO,6/19/2006 6:15,CLR
3A1,6/19/2006 6:20,BKN
ALX,6/19/2006 6:20,CLR
AUO,6/19/2006 6:35,CLR
ANB,6/19/2006 6:53,CLR
HSV,6/19/2006 6:53,SCT
BHM,6/19/2006 6:53,FEW
DHN,6/19/2006 6:53,CLR
MGM,6/19/2006 6:53,CLR
MSL,6/19/2006 6:53,FEW
TCL,6/19/2006 6:53,BKN
OZR,6/19/2006 6:55,FEW
AUO,6/19/2006 6:55,CLR
MOB,6/19/2006 6:56,FEW
ALX,6/19/2006 7:00,CLR
3A1,6/19/2006 7:00,BKN
MDQ,6/19/2006 7:01,BKN
AUO,6/19/2006 7:15,CLR
3A1,6/19/2006 7:20,BKN
ALX,6/19/2006 7:20,CLR
MDQ,6/19/2006 7:21,BKN
AUO,6/19/2006 7:35,CLR
3A1,6/19/2006 7:40,BKN
ALX,6/19/2006 7:40,CLR
MDQ,6/19/2006 7:41,SCT
TCL,6/19/2006 7:53,CLR
MGM,6/19/2006 7:53,CLR
BHM,6/19/2006 7:53,CLR
DHN,6/19/2006 7:53,CLR
HSV,6/19/2006 7:53,FEW
MSL,6/19/2006 7:53,CLR
ANB,6/19/2006 7:53,CLR
AUO,6/19/2006 7:55,CLR
OZR,6/19/2006 7:55,FEW
MOB,6/19/2006 7:56,FEW
3A1,6/19/2006 8:00,SCT
ALX,6/19/2006 8:00,CLR
MDQ,6/19/2006 8:01,SCT
AUO,6/19/2006 8:15,CLR
3A1,6/19/2006 8:20,SCT
ALX,6/19/2006 8:20,CLR
MDQ,6/19/2006 8:21,BKN
AUO,6/19/2006 8:35,CLR
MDQ,6/19/2006 8:41,BKN
ANB,6/19/2006 8:53,SCT
MSL,6/19/2006 8:53,CLR
HSV,6/19/2006 8:53,SCT
DHN,6/19/2006 8:53,CLR
MGM,6/19/2006 8:53,CLR
BHM,6/19/2006 8:53,FEW
TCL,6/19/2006 8:53,BKN
AUO,6/19/2006 8:55,CLR
OZR,6/19/2006 8:55,FEW
MOB,6/19/2006 8:56,SCT
ALX,6/19/2006 9:00,CLR
3A1,6/19/2006 9:00,SCT
MDQ,6/19/2006 9:01,CLR
AUO,6/19/2006 9:15,CLR
ALX,6/19/2006 9:20,CLR
3A1,6/19/2006 9:20,SCT
AUO,6/19/2006 9:35,CLR
3A1,6/19/2006 9:40,SCT
ALX,6/19/2006 9:40,CLR
MGM,6/19/2006 9:53,CLR
MSL,6/19/2006 9:53,CLR
TCL,6/19/2006 9:53,BKN
ANB,6/19/2006 9:53,CLR
DHN,6/19/2006 9:53,CLR
BHM,6/19/2006 9:53,SCT
HSV,6/19/2006 9:53,SCT
AUO,6/19/2006 9:55,CLR
OZR,6/19/2006 9:55,FEW
MOB,6/19/2006 9:56,SCT
3A1,6/19/2006 10:00,SCT
ALX,6/19/2006 10:00,CLR
MDQ,6/19/2006 10:01,SCT
AUO,6/19/2006 10:15,CLR
3A1,6/19/2006 10:20,SCT
ALX,6/19/2006 10:20,CLR
MDQ,6/19/2006 10:21,CLR
AUO,6/19/2006 10:35,CLR
DHN,6/19/2006 10:53,CLR
BHM,6/19/2006 10:53,FEW
ANB,6/19/2006 10:53,FEW
MGM,6/19/2006 10:53,CLR
MSL,6/19/2006 10:53,SCT
HSV,6/19/2006 10:53,FEW
TCL,6/19/2006 10:53,OVC
OZR,6/19/2006 10:55,FEW
AUO,6/19/2006 10:55,CLR
MOB,6/19/2006 10:56,FEW
ALX,6/19/2006 11:00,CLR
3A1,6/19/2006 11:00,CLR
AUO,6/19/2006 11:15,FEW
AUO,6/19/2006 11:35,SCT
3A1,6/19/2006 11:40,SCT
ALX,6/19/2006 11:40,SCT
MDQ,6/19/2006 11:41,SCT
DHN,6/19/2006 11:53,CLR
BHM,6/19/2006 11:53,BKN
MSL,6/19/2006 11:53,CLR
HSV,6/19/2006 11:53,FEW
ANB,6/19/2006 11:53,CLR
TCL,6/19/2006 11:53,BKN
MGM,6/19/2006 11:53,SCT
AUO,6/19/2006 11:55,FEW
OZR,6/19/2006 11:55,FEW
MOB,6/19/2006 11:56,FEW
ALX,6/19/2006 12:00,SCT
3A1,6/19/2006 12:00,BKN
MDQ,6/19/2006 12:01,SCT
ANB,6/19/2006 12:12,FEW
AUO,6/19/2006 12:15,BKN
3A1,6/19/2006 12:20,SCT
ALX,6/19/2006 12:20,CLR
MDQ,6/19/2006 12:21,SCT
AUO,6/19/2006 12:35,SCT
MDQ,6/19/2006 12:41,SCT
TCL,6/19/2006 12:53,BKN
DHN,6/19/2006 12:53,BKN
HSV,6/19/2006 12:53,SCT
MSL,6/19/2006 12:53,FEW
BHM,6/19/2006 12:53,SCT
ANB,6/19/2006 12:53,CLR
MGM,6/19/2006 12:53,BKN
OZR,6/19/2006 12:55,BKN
AUO,6/19/2006 12:55,SCT
MOB,6/19/2006 12:56,FEW
ALX,6/19/2006 13:00,CLR
3A1,6/19/2006 13:00,SCT
MDQ,6/19/2006 13:01,SCT
AUO,6/19/2006 13:15,FEW
ALX,6/19/2006 13:20,CLR
3A1,6/19/2006 13:20,SCT
MDQ,6/19/2006 13:21,SCT
AUO,6/19/2006 13:35,FEW
ALX,6/19/2006 13:40,CLR
3A1,6/19/2006 13:40,SCT
MDQ,6/19/2006 13:41,SCT
TCL,6/19/2006 13:53,CLR
BHM,6/19/2006 13:53,SCT
ANB,6/19/2006 13:53,CLR
MSL,6/19/2006 13:53,FEW
MGM,6/19/2006 13:53,SCT
HSV,6/19/2006 13:53,FEW
DHN,6/19/2006 13:53,BKN
OZR,6/19/2006 13:55,BKN
AUO,6/19/2006 13:55,FEW
MOB,6/19/2006 13:56,SCT
ALX,6/19/2006 14:00,CLR
3A1,6/19/2006 14:00,SCT
MDQ,6/19/2006 14:01,SCT
AUO,6/19/2006 14:15,FEW
ALX,6/19/2006 14:20,CLR
3A1,6/19/2006 14:20,CLR
MDQ,6/19/2006 14:21,SCT
AUO,6/19/2006 14:35,CLR
ALX,6/19/2006 14:40,CLR
3A1,6/19/2006 14:40,CLR
MDQ,6/19/2006 14:41,SCT
DHN,6/19/2006 14:53,BKN
TCL,6/19/2006 14:53,FEW
MGM,6/19/2006 14:53,SCT
ANB,6/19/2006 14:53,CLR
HSV,6/19/2006 14:53,SCT
MSL,6/19/2006 14:53,FEW
BHM,6/19/2006 14:53,FEW
OZR,6/19/2006 14:55,BKN
AUO,6/19/2006 14:55,CLR
MOB,6/19/2006 14:56,SCT
ALX,6/19/2006 15:00,CLR
3A1,6/19/2006 15:01,CLR
MDQ,6/19/2006 15:01,SCT
AUO,6/19/2006 15:15,CLR
ALX,6/19/2006 15:20,CLR
3A1,6/19/2006 15:20,CLR
MDQ,6/19/2006 15:21,CLR
AUO,6/19/2006 15:35,CLR
3A1,6/19/2006 15:40,SCT
MGM,6/19/2006 15:53,CLR
TCL,6/19/2006 15:53,FEW
ANB,6/19/2006 15:53,CLR
MSL,6/19/2006 15:53,BKN
BHM,6/19/2006 15:53,BKN
HSV,6/19/2006 15:53,FEW
DHN,6/19/2006 15:53,CLR
OZR,6/19/2006 15:55,BKN
AUO,6/19/2006 15:55,CLR
MOB,6/19/2006 15:56,FEW
3A1,6/19/2006 16:00,SCT
ALX,6/19/2006 16:00,CLR
MDQ,6/19/2006 16:01,CLR
AUO,6/19/2006 16:15,CLR
3A1,6/19/2006 16:20,SCT
ALX,6/19/2006 16:20,CLR
MDQ,6/19/2006 16:21,CLR
AUO,6/19/2006 16:35,CLR
ALX,6/19/2006 16:40,CLR
3A1,6/19/2006 16:40,SCT
MDQ,6/19/2006 16:41,CLR
MSL,6/19/2006 16:53,FEW
ANB,6/19/2006 16:53,FEW
HSV,6/19/2006 16:53,CLR
TCL,6/19/2006 16:53,CLR
BHM,6/19/2006 16:53,SCT
DHN,6/19/2006 16:53,FEW
MGM,6/19/2006 16:53,CLR
OZR,6/19/2006 16:55,BKN
AUO,6/19/2006 16:55,CLR
MOB,6/19/2006 16:56,FEW
3A1,6/19/2006 17:00,SCT
ALX,6/19/2006 17:00,CLR
MDQ,6/19/2006 17:01,CLR
AUO,6/19/2006 17:15,CLR
3A1,6/19/2006 17:20,SCT
ALX,6/19/2006 17:20,CLR
MDQ,6/19/2006 17:21,CLR
AUO,6/19/2006 17:35,CLR
ALX,6/19/2006 17:40,CLR
MDQ,6/19/2006 17:41,CLR
BHM,6/19/2006 17:53,SCT
TCL,6/19/2006 17:53,CLR
ANB,6/19/2006 17:53,CLR
MSL,6/19/2006 17:53,CLR
DHN,6/19/2006 17:53,CLR
MGM,6/19/2006 17:53,CLR
HSV,6/19/2006 17:53,FEW
OZR,6/19/2006 17:55,BKN
AUO,6/19/2006 17:55,CLR
MOB,6/19/2006 17:56,CLR
ALX,6/19/2006 18:00,CLR
3A1,6/19/2006 18:00,CLR
MDQ,6/19/2006 18:01,CLR
AUO,6/19/2006 18:15,CLR
ALX,6/19/2006 18:20,CLR
3A1,6/19/2006 18:20,CLR
MDQ,6/19/2006 18:21,CLR
3A1,6/19/2006 18:40,CLR
ALX,6/19/2006 18:40,CLR
MDQ,6/19/2006 18:41,CLR
MGM,6/19/2006 18:53,CLR
MSL,6/19/2006 18:53,FEW
DHN,6/19/2006 18:53,CLR
ANB,6/19/2006 18:53,CLR
BHM,6/19/2006 18:53,SCT
TCL,6/19/2006 18:53,FEW
HSV,6/19/2006 18:53,FEW
OZR,6/19/2006 18:55,SCT
AUO,6/19/2006 18:55,FEW
MOB,6/19/2006 18:56,CLR
3A1,6/19/2006 19:00,CLR
ALX,6/19/2006 19:00,CLR
MDQ,6/19/2006 19:01,CLR
AUO,6/19/2006 19:15,CLR
ALX,6/19/2006 19:20,CLR
3A1,6/19/2006 19:20,CLR
MDQ,6/19/2006 19:21,CLR
AUO,6/19/2006 19:35,CLR
ALX,6/19/2006 19:40,CLR
3A1,6/19/2006 19:40,CLR
MDQ,6/19/2006 19:41,CLR
TCL,6/19/2006 19:53,CLR
HSV,6/19/2006 19:53,FEW
MSL,6/19/2006 19:53,CLR
MGM,6/19/2006 19:53,CLR
ANB,6/19/2006 19:53,SCT
DHN,6/19/2006 19:53,CLR
BHM,6/19/2006 19:53,SCT
OZR,6/19/2006 19:55,SCT
AUO,6/19/2006 19:55,CLR
MOB,6/19/2006 19:56,CLR
ALX,6/19/2006 20:00,CLR
3A1,6/19/2006 20:00,CLR
MDQ,6/19/2006 20:01,CLR
AUO,6/19/2006 20:15,CLR
3A1,6/19/2006 20:20,CLR
ALX,6/19/2006 20:20,CLR
AUO,6/19/2006 20:35,CLR
TCL,6/19/2006 20:53,CLR
MSL,6/19/2006 20:53,CLR
HSV,6/19/2006 20:53,CLR
DHN,6/19/2006 20:53,CLR
BHM,6/19/2006 20:53,FEW
ANB,6/19/2006 20:53,FEW
MGM,6/19/2006 20:53,CLR
AUO,6/19/2006 20:55,CLR
OZR,6/19/2006 20:55,SCT
MOB,6/19/2006 20:56,CLR
3A1,6/19/2006 21:00,
ALX,6/19/2006 21:00,CLR
MDQ,6/19/2006 21:01,CLR
AUO,6/19/2006 21:15,CLR
3A1,6/19/2006 21:20,
ALX,6/19/2006 21:20,CLR
MDQ,6/19/2006 21:21,CLR
AUO,6/19/2006 21:35,CLR
ALX,6/19/2006 21:40,CLR
3A1,6/19/2006 21:40,
MDQ,6/19/2006 21:41,CLR
MGM,6/19/2006 21:53,CLR
TCL,6/19/2006 21:53,CLR
ANB,6/19/2006 21:53,CLR
HSV,6/19/2006 21:53,CLR
DHN,6/19/2006 21:53,CLR
BHM,6/19/2006 21:53,SCT
MSL,6/19/2006 21:53,CLR
OZR,6/19/2006 21:55,SCT
